PredictedProbability|PredictedLabel
0.0181972|0
0.0179306|0
0.0178373|0
0.0178402|0
0.0178564|0
0.0178649|0
0.0181088|0
0.0179616|0
0.0180098|0
0.0182305|0
0.0180409|0
0.0181455|0
0.018164|0
0.0187635|0
0.0187018|0
0.0182133|0
0.0179263|0
0.0183725|0
0.0181473|0
0.0182295|0
0.0184673|0
0.0185084|0
0.0184336|0
0.0185274|0
0.0186484|0
0.0183828|0
0.0187144|0
0.0183887|0
0.0183684|0
0.0184007|0
0.0186838|0
0.0186182|0
0.0187896|0
0.01887|0
0.0188844|0
0.0187725|0
0.0187482|0
0.0188675|0
0.0188858|0
0.0190085|0
0.018872|0
0.0189011|0
0.0189068|0
0.0188552|0
