PredictedProbability|PredictedLabel
0.0184791|0
0.0181068|0
0.0178758|0
0.0180513|0
0.018077|0
0.0181732|0
0.0182865|0
0.0181742|0
0.0181916|0
0.0181453|0
0.0183449|0
0.0180271|0
0.0183149|0
0.0183422|0
0.0182735|0
0.0181591|0
0.0183396|0
0.0183643|0
0.0183846|0
0.0184514|0
0.0181411|0
0.0183994|0
0.0181277|0
0.0184903|0
0.018532|0
0.0185117|0
0.0184595|0
0.0183589|0
0.0184965|0
0.019098|0
0.0190088|0
0.0187045|0
0.0187238|0
0.0187048|0
0.0187253|0
0.0184351|0
0.0186807|0
0.0187988|0
0.0187853|0
0.0187259|0
0.0186897|0
0.0188495|0
0.0188765|0
0.0188607|0
0.018908|0
0.0188141|0
0.0187919|0
0.0187912|0
0.0188442|0
0.0190506|0
0.018939|0
0.0191548|0
0.0188555|0
0.0192374|0
0.019081|0
