PredictedProbability|PredictedLabel
0.0178469|0
0.0196086|0
0.0202383|0
0.0204557|0
0.0197466|0
0.0190973|0
0.019164|0
0.0190288|0
0.0203916|0
0.0197008|0
0.0192208|0
0.0191768|0
0.0192914|0
0.0194662|0
0.019542|0
0.019416|0
0.0180139|0
0.0180552|0
0.0181005|0
0.0180853|0
0.01817|0
0.0182067|0
0.0180574|0
0.018174|0
0.0183103|0
0.0181627|0
0.0184214|0
0.0182149|0
0.018279|0
0.0185356|0
0.0182235|0
0.0186141|0
0.0188196|0
0.0186945|0
0.0186952|0
0.0184638|0
0.0186075|0
0.0186398|0
0.0185553|0
0.0186411|0
0.0187384|0
0.0187336|0
0.0187635|0
0.0187073|0
0.0187999|0
0.0188602|0
0.0188543|0
0.0188188|0
0.0188367|0
0.0187749|0
0.0189079|0
0.0188598|0
0.0188275|0
0.0189665|0
0.0188669|0
