PredictedProbability|PredictedLabel
0.0182689|0
0.0191081|0
0.0185027|0
0.0180749|0
0.0180661|0
0.0181841|0
0.0187877|0
0.0185529|0
0.0182563|0
0.0183173|0
0.0188617|0
0.0186299|0
0.0182083|0
0.0182436|0
0.0182627|0
0.0181629|0
0.0183188|0
0.0183381|0
0.0186212|0
0.0186715|0
0.0187541|0
0.0187723|0
0.0187603|0
0.0187768|0
0.0187896|0
0.0188075|0
0.018753|0
0.0188854|0
0.0188893|0
0.0188919|0
0.0195288|0
0.0192068|0
0.0189135|0
0.0188718|0
0.0189813|0
0.0189874|0
0.0190096|0
0.0189639|0
0.0191964|0
0.01915|0
0.0192322|0
0.0193441|0
0.0194458|0
0.0192905|0
0.0192468|0
0.0193134|0
0.0193444|0
0.0193506|0
0.0196109|0
0.0196512|0
0.0195132|0
0.0195923|0
0.0196331|0
0.0196371|0
0.019953|0
0.0199133|0
