PredictedProbability|PredictedLabel
0.0180741|0
0.0180607|0
0.0181835|0
0.0189603|0
0.019247|0
0.0183104|0
0.0182908|0
0.01798|0
0.0179795|0
0.0183955|0
0.0181201|0
0.0185096|0
0.0182293|0
0.0181625|0
0.0188554|0
0.018427|0
0.0188421|0
0.018905|0
0.0185807|0
0.018711|0
0.0186953|0
0.0186509|0
0.0186723|0
0.0186247|0
0.0187405|0
0.0187941|0
0.0187804|0
0.0195678|0
0.0196447|0
0.0189605|0
0.0189305|0
0.0186887|0
0.0191372|0
0.0193182|0
0.0191916|0
0.0189588|0
0.0194018|0
0.0194824|0
0.0197809|0
0.0192073|0
0.0190346|0
0.0190865|0
0.0189203|0
0.0190353|0
0.0194079|0
0.0191736|0
0.0190696|0
0.01909|0
0.0191311|0
0.0192469|0
0.019317|0
0.0193256|0
0.0194982|0
0.0193303|0
0.0192843|0
0.0193996|0
0.0196816|0
0.0194697|0
0.0197919|0
