PredictedProbability|PredictedLabel
0.0187028|0
0.0183381|0
0.0186461|0
0.0212866|1
0.0191322|0
0.0182748|0
0.0183496|0
0.0209769|0
0.0186052|0
0.0193793|0
0.0196096|0
0.0185703|0
0.0206204|0
0.0186214|0
0.0186258|0
0.0210087|1
0.0187637|0
0.0188316|0
0.0203785|0
0.0186866|0
0.0187283|0
0.0188372|0
0.020857|0
0.0209893|0
0.0189405|0
0.0187844|0
0.0188963|0
0.0209035|0
0.0189735|0
0.0190254|0
0.0211617|1
0.0189733|0
0.0190454|0
0.020928|0
0.0192297|0
0.0189904|0
0.0208533|0
0.0192203|0
0.0209525|0
0.0191836|0
