PredictedProbability|PredictedLabel
0.0179295|0
0.0177907|0
0.0177846|0
0.017987|0
0.0179793|0
0.0179831|0
0.0180892|0
0.0182278|0
0.0178621|0
0.0180889|0
0.0181569|0
0.0182207|0
0.0182277|0
0.0182951|0
0.0183915|0
0.0183212|0
0.0183118|0
0.0185239|0
0.0185323|0
0.0185333|0
0.0185697|0
0.0185441|0
0.0185777|0
0.0186802|0
0.0186612|0
0.0186584|0
0.0186333|0
0.0185681|0
0.0186359|0
0.0188181|0
0.0188562|0
0.0189137|0
0.0187775|0
0.0188107|0
0.0187499|0
0.0187334|0
0.0185666|0
0.0188383|0
0.0189078|0
0.0189389|0
0.0186991|0
0.0188857|0
0.0189397|0
0.0190169|0
0.0190612|0
0.0189895|0
0.0188368|0
0.0188806|0
0.0190788|0
0.0192119|0
0.0192614|0
0.0193033|0
0.0190239|0
0.0191747|0
0.019473|0
0.0202937|0
0.0197718|0
0.0192124|0
0.0194221|0
