PredictedProbability|PredictedLabel
0.0179619|0
0.0186765|0
0.0187232|0
0.0201989|0
0.0196789|0
0.0189703|0
0.0188003|0
0.0187823|0
0.0189589|0
0.019111|0
0.0190072|0
0.018969|0
0.019024|0
0.0202866|0
0.0199795|0
0.0191717|0
0.0189768|0
0.0190292|0
0.0190395|0
0.0185834|0
0.0180396|0
0.017935|0
0.0181697|0
0.0179854|0
0.0182861|0
0.0181142|0
0.0182403|0
0.0181705|0
0.018128|0
0.0182783|0
0.0181999|0
0.0182513|0
0.0184739|0
0.0183317|0
0.0181634|0
0.0181739|0
0.0182831|0
0.0182936|0
0.0183539|0
0.0184039|0
0.0184674|0
0.0183081|0
0.0182888|0
0.018909|0
