PredictedProbability|PredictedLabel
0.018402|0
0.0181449|0
0.0184722|0
0.0193952|0
0.0191673|0
0.0184183|0
0.0185249|0
0.0185231|0
0.0186308|0
0.0184863|0
0.018736|0
0.018634|0
0.0186239|0
0.0181593|0
0.0184811|0
0.0188794|0
0.0186878|0
0.0186518|0
0.018659|0
0.018639|0
0.0186893|0
0.0187686|0
0.018771|0
0.0185564|0
0.01877|0
0.0188363|0
0.0187987|0
0.01881|0
0.0188864|0
0.0188333|0
0.0186757|0
0.0189896|0
0.019103|0
0.0191571|0
0.0191799|0
0.0192023|0
0.0192181|0
0.019197|0
0.0193243|0
0.0192862|0
