PredictedProbability|PredictedLabel
0.018317|0
0.0181741|0
0.0182173|0
0.0186626|0
0.0186791|0
0.018573|0
0.0186672|0
0.0186333|0
0.0184302|0
0.0186758|0
0.0187681|0
0.0187607|0
0.0188454|0
0.0187544|0
0.0188916|0
0.0190705|0
0.0186366|0
0.0188643|0
0.0190691|0
0.0191523|0
0.0192033|0
0.0190999|0
0.0192416|0
0.019242|0
0.0192561|0
0.0192012|0
0.0193464|0
0.0195578|0
0.0194045|0
0.0192915|0
0.0192805|0
0.0194674|0
0.0194706|0
0.0194067|0
0.0193607|0
0.0193927|0
0.0194707|0
0.0194778|0
0.019574|0
0.0196025|0
0.0197335|0
0.0196399|0
0.0195828|0
0.0195589|0
0.0196031|0
0.0196932|0
0.0193412|0
0.0196659|0
0.0196598|0
0.019557|0
0.0196917|0
0.0198897|0
0.0197519|0
0.0196248|0
0.0195877|0
0.0197467|0
0.0198326|0
0.0197817|0
0.0197109|0
0.0198029|0
0.0197517|0
0.019703|0
0.0198606|0
0.0199788|0
0.0200954|0
0.0201102|0
0.0201937|0
0.0202632|0
0.020297|0
0.0203875|0
0.0200685|0
0.020265|0
0.02034|0
0.020178|0
0.0204321|0
0.0203912|0
0.0204463|0
0.0203941|0
0.020431|0
0.0203818|0
0.020406|0
0.0204417|0
0.0206028|0
0.0206477|0
0.0206183|0
0.020635|0
0.0206495|0
0.0207752|0
0.0208125|0
