PredictedProbability|PredictedLabel
0.0181696|0
0.0188738|0
0.0189574|0
0.0194285|0
0.0183888|0
0.0179675|0
0.0183694|0
0.0182663|0
0.0185814|0
0.0181336|0
0.0186948|0
0.0182421|0
0.0182738|0
0.0183993|0
0.0187915|0
0.0185682|0
0.0185038|0
0.0191673|0
0.0190911|0
0.0185615|0
0.0183787|0
0.0186592|0
0.0187021|0
0.0188222|0
0.0190063|0
0.0190792|0
0.0191355|0
0.020378|0
0.0203113|0
0.0198341|0
0.0198364|0
0.0200274|0
0.0200809|0
0.0200332|0
0.020007|0
0.0210326|1
0.0211022|1
0.0204485|0
0.0201597|0
0.0211694|1
0.020883|0
0.020047|0
0.020062|0
0.020975|0
0.0207255|0
0.0201725|0
0.0210691|1
0.0211829|1
0.0202114|0
0.0199805|0
0.0200554|0
0.020087|0
