PredictedProbability|PredictedLabel
0.0179561|0
0.0174108|0
0.0176507|0
0.019027|0
0.0182222|0
0.0173352|0
0.018519|0
0.0181829|0
0.0175296|0
0.0176873|0
0.017866|0
0.0179056|0
0.0182866|0
0.0180636|0
0.018029|0
0.0181622|0
0.0180969|0
0.0181009|0
0.0182539|0
0.0181027|0
0.0181386|0
0.0183134|0
0.0183802|0
0.0182694|0
0.0183472|0
0.0184191|0
0.0183155|0
0.0182846|0
0.0183916|0
0.0182598|0
0.018642|0
0.0185184|0
0.0188247|0
0.0187654|0
0.0187351|0
0.0187107|0
0.0186739|0
0.0187915|0
0.0188357|0
0.0184374|0
0.0183952|0
0.018719|0
0.0187688|0
0.0188762|0
0.01907|0
0.0191255|0
0.0191216|0
0.0189918|0
0.0190187|0
0.0190103|0
0.0190137|0
0.0189462|0
0.0187787|0
0.018932|0
0.0192106|0
0.0191847|0
