PredictedProbability|PredictedLabel
0.0178802|0
0.0181529|0
0.0187345|0
0.0185394|0
0.017783|0
0.0175285|0
0.0176355|0
0.0176026|0
0.0176313|0
0.017538|0
0.017723|0
0.0176745|0
0.0177541|0
0.0178339|0
0.0179062|0
0.0176931|0
0.0178546|0
0.0180407|0
0.0179473|0
0.0179095|0
0.0178999|0
0.0180382|0
0.0181093|0
0.0179176|0
0.0180198|0
0.0181575|0
0.0181801|0
0.0180162|0
0.0180526|0
0.0182013|0
0.0182873|0
0.0181738|0
0.0183496|0
0.0184038|0
0.0183662|0
0.0182619|0
0.0181384|0
0.0182881|0
0.0182707|0
0.0181429|0
0.0182401|0
