PredictedProbability|PredictedLabel
0.0185089|0
0.0201847|0
0.0216077|1
0.0213226|1
0.0203407|0
0.020769|0
0.0204317|0
0.0199611|0
0.0196963|0
0.021455|1
0.0205194|0
0.0198034|0
0.0198592|0
0.0210304|1
0.0212536|1
0.0201095|0
0.0185952|0
0.0206218|0
0.0195613|0
0.0194267|0
0.0185374|0
0.0182769|0
0.0187595|0
0.0199503|0
0.0187455|0
0.0208406|0
0.0199733|0
0.0196746|0
0.018851|0
0.0211299|1
0.0194043|0
0.0195892|0
0.0192843|0
0.0210378|1
0.0195906|0
0.0201024|0
0.0201895|0
0.0205965|0
0.018944|0
0.0213533|1
0.0198828|0
0.0214634|1
0.0199683|0
0.0187671|0
0.0189197|0
0.021565|1
0.0200423|0
0.0187539|0
0.0187953|0
0.0216566|1
