PredictedProbability|PredictedLabel
0.0182171|0
0.0180963|0
0.0180669|0
0.0179846|0
0.0180566|0
0.0180928|0
0.0180594|0
0.0180594|0
0.0181215|0
0.0180893|0
0.0182495|0
0.0182838|0
0.0183277|0
0.0183824|0
0.0185261|0
0.0184653|0
0.0184519|0
0.0184789|0
0.0185555|0
0.0185942|0
0.01854|0
0.0183939|0
0.0186365|0
0.0189574|0
0.018735|0
0.0186532|0
0.0186973|0
0.0186876|0
0.0186975|0
0.0189069|0
0.018839|0
0.0188449|0
0.0188229|0
0.0188694|0
0.0189987|0
0.0188324|0
0.0188208|0
0.018938|0
0.019028|0
0.019039|0
0.0190967|0
