PredictedProbability|PredictedLabel
0.0183055|0
0.0179034|0
0.0174203|0
0.0174411|0
0.0176217|0
0.0178591|0
0.0178833|0
0.0178551|0
0.0180835|0
0.018054|0
0.0181201|0
0.0182362|0
0.0185373|0
0.0182575|0
0.0182873|0
0.0184963|0
0.0180211|0
0.0182767|0
0.018498|0
0.0185335|0
0.0184826|0
0.0184187|0
0.0183967|0
0.018522|0
0.0185411|0
0.0185753|0
0.0184794|0
0.0186934|0
0.0187315|0
0.0186954|0
0.0188206|0
0.0188409|0
0.0186873|0
0.0187041|0
0.0189269|0
0.0189454|0
0.0189704|0
0.0188397|0
0.0188404|0
0.019057|0
0.0191417|0
0.0188286|0
