PredictedProbability|PredictedLabel
0.0185911|0
0.0204455|0
0.0200854|0
0.0194601|0
0.0194237|0
0.0192443|0
0.0194275|0
0.0197595|0
0.0207218|0
0.0195813|0
0.0193955|0
0.0195978|0
0.0197272|0
0.0204781|0
0.0199306|0
0.0198609|0
0.0207711|0
0.0202166|0
0.0178739|0
0.0198132|0
0.0199883|0
0.0199682|0
0.0201252|0
0.0197264|0
0.0215599|1
0.020672|0
0.0201022|0
0.0202391|0
0.020131|0
0.020153|0
0.0201677|0
0.0203169|0
0.0202093|0
0.0202584|0
0.020415|0
0.0203805|0
0.0203905|0
0.0211376|1
0.0208177|0
0.0204615|0
0.0204021|0
0.0215331|1
0.0209457|0
0.0207034|0
0.0206735|0
0.0204209|0
0.0206177|0
0.0206053|0
0.0204829|0
0.0206063|0
0.0205726|0
0.0206146|0
0.0205964|0
0.0203886|0
0.0204834|0
0.0205692|0
0.0205003|0
0.0204259|0
0.0203921|0
0.0205518|0
0.0205147|0
0.020823|0
0.0216889|1
0.0211158|1
0.0209504|0
0.0209722|0
0.0205582|0
0.0221556|1
0.0215467|1
0.0211464|1
