PredictedProbability|PredictedLabel
0.0181415|0
0.0183101|0
0.0185609|0
0.0183967|0
0.0184086|0
0.0181968|0
0.0181633|0
0.0185515|0
0.019383|0
0.0189063|0
0.0183755|0
0.0183548|0
0.0188754|0
0.0184689|0
0.0183248|0
0.0184796|0
0.0184799|0
0.0194583|0
0.0190172|0
0.0185887|0
0.0183238|0
0.0185648|0
0.018701|0
0.018816|0
0.0188246|0
0.0187127|0
0.0185917|0
0.0186496|0
0.0186813|0
0.018333|0
0.0183475|0
0.0185716|0
0.0188149|0
0.0187211|0
0.019261|0
0.0191284|0
0.018943|0
0.0189699|0
0.0189867|0
0.0189072|0
0.019013|0
0.0190153|0
0.0191018|0
0.0180714|0
0.01977|0
0.0189915|0
