PredictedProbability|PredictedLabel
0.0184405|0
0.0180237|0
0.0178888|0
0.0180312|0
0.0181022|0
0.0177803|0
0.0178685|0
0.0181674|0
0.0180293|0
0.0178389|0
0.018154|0
0.0180571|0
0.0179986|0
0.0180968|0
0.0187291|0
0.0184207|0
0.018127|0
0.0182499|0
0.0180688|0
0.0182629|0
0.018362|0
0.0184727|0
0.0185662|0
0.0183459|0
0.0183759|0
0.0184963|0
0.0187895|0
0.0186382|0
0.0185344|0
0.0186526|0
0.0189574|0
0.0190373|0
0.0189255|0
0.0184758|0
0.0184832|0
0.0183172|0
0.0184978|0
0.0189584|0
0.0189022|0
0.0189481|0
0.0189577|0
