PredictedProbability|PredictedLabel
0.0182693|0
0.0181497|0
0.0183409|0
0.018427|0
0.0184876|0
0.0185419|0
0.0185259|0
0.0185906|0
0.01858|0
0.0188074|0
0.0187885|0
0.0185903|0
0.0186408|0
0.0186928|0
0.018398|0
0.0187252|0
0.0185068|0
0.0188109|0
0.0185493|0
0.0187801|0
0.0185739|0
0.0188944|0
0.0190534|0
0.0190368|0
0.0191052|0
0.0191622|0
0.0191992|0
0.0192307|0
0.0192575|0
0.0193204|0
0.019294|0
0.019265|0
0.0190999|0
0.0192824|0
0.0189762|0
0.0191923|0
0.0193608|0
0.0193405|0
0.0193247|0
0.0193359|0
0.0194161|0
0.0194383|0
0.0194254|0
0.0194853|0
0.0194999|0
0.0194443|0
0.0195002|0
0.0196336|0
0.0195896|0
0.0196268|0
0.0196364|0
0.0196813|0
0.0197529|0
0.0197302|0
