PredictedProbability|PredictedLabel
0.0180857|0
0.018022|0
0.018025|0
0.0181486|0
0.0181801|0
0.0185944|0
0.0193052|0
0.0186833|0
0.0183319|0
0.0183286|0
0.0183158|0
0.0189047|0
0.0189764|0
0.0183615|0
0.0183997|0
0.018448|0
0.0182889|0
0.0184716|0
0.0183524|0
0.0184008|0
0.0187863|0
0.0184326|0
0.0185103|0
0.018528|0
0.0186906|0
0.018705|0
0.0186611|0
0.0189156|0
0.0186588|0
0.0188432|0
0.0193874|0
0.0191959|0
0.0189175|0
0.0189369|0
0.0187742|0
0.0192928|0
0.019092|0
0.0190677|0
0.0190045|0
0.0189581|0
0.0189926|0
0.0190601|0
0.0191608|0
0.0190673|0
0.0191228|0
0.0191472|0
0.0191644|0
0.0192853|0
0.0199194|0
0.0196056|0
