PredictedProbability|PredictedLabel
0.0182177|0
0.0181674|0
0.0182663|0
0.0181961|0
0.0179466|0
0.0182462|0
0.0185287|0
0.0186434|0
0.0185067|0
0.0187373|0
0.0184917|0
0.0185185|0
0.0186425|0
0.0187095|0
0.0187529|0
0.0191575|0
0.0185581|0
0.0188706|0
0.0184007|0
0.0189415|0
0.0188727|0
0.0184466|0
0.0188535|0
0.0189764|0
0.0189438|0
0.0190609|0
0.018981|0
0.0189212|0
0.0189304|0
0.0189312|0
0.0190974|0
0.0191936|0
0.0190106|0
0.0190178|0
0.0189508|0
0.0192947|0
0.0193866|0
0.0192799|0
0.0193001|0
0.0193167|0
0.0194147|0
0.0193964|0
0.0194726|0
0.0195853|0
0.0195504|0
0.0195893|0
0.0194629|0
0.0194904|0
