PredictedProbability|PredictedLabel
0.0178422|0
0.0181611|0
0.0190682|0
0.0183354|0
0.0175674|0
0.017389|0
0.0176176|0
0.0177544|0
0.0175102|0
0.0177335|0
0.0178578|0
0.0180074|0
0.0179384|0
0.0179383|0
0.0207052|0
0.0202036|0
0.0195|0
0.0181139|0
0.0181497|0
0.0181847|0
0.0182043|0
0.0181256|0
0.0181967|0
0.018191|0
0.0181309|0
0.0182172|0
0.0182885|0
0.0181047|0
0.0180952|0
0.0183077|0
0.0183672|0
0.0183954|0
0.0184079|0
0.0184281|0
0.0183388|0
0.018374|0
0.0185017|0
0.0185802|0
0.018305|0
0.0183229|0
0.0186865|0
0.0186053|0
0.0186428|0
0.0186521|0
0.0189089|0
0.0186802|0
