PredictedProbability|PredictedLabel
0.0181578|0
0.0192701|0
0.0191988|0
0.0206199|0
0.0203014|0
0.0184527|0
0.0181263|0
0.0182886|0
0.0181591|0
0.0183141|0
0.0186467|0
0.0179293|0
0.0180025|0
0.0184321|0
0.0183083|0
0.018394|0
0.0183039|0
0.0196089|0
0.019099|0
0.0186965|0
0.0189903|0
0.0186707|0
0.0185692|0
0.0185819|0
0.0185324|0
0.0189448|0
0.0185494|0
0.0186143|0
0.0186313|0
0.0187959|0
0.0191659|0
0.0189017|0
0.0186751|0
0.0183478|0
0.0186743|0
0.0186861|0
0.0189979|0
0.0188504|0
0.0188665|0
0.0191648|0
0.0191956|0
0.0193268|0
0.0191894|0
0.0191224|0
0.0190869|0
