PredictedProbability|PredictedLabel
0.0182439|0
0.0178686|0
0.0175732|0
0.0177319|0
0.0179597|0
0.0177279|0
0.017861|0
0.0180152|0
0.0180758|0
0.0178928|0
0.0180245|0
0.0180963|0
0.018193|0
0.0181544|0
0.0179834|0
0.0180705|0
0.0180519|0
0.0180401|0
0.0179021|0
0.0181777|0
0.0183001|0
0.018297|0
0.0181609|0
0.0183033|0
0.0183871|0
0.0184953|0
0.0183677|0
0.0184447|0
0.0186102|0
0.0187683|0
0.0186607|0
0.0186434|0
0.0187253|0
0.0186437|0
0.0185592|0
0.0188873|0
0.0188287|0
0.0187077|0
0.0186947|0
0.0187895|0
0.0188733|0
0.0189182|0
0.0189503|0
0.0190175|0
0.0190696|0
0.0189802|0
