PredictedProbability|PredictedLabel
0.0184317|0
0.0181849|0
0.0182176|0
0.0181674|0
0.0182526|0
0.0182695|0
0.0182948|0
0.0182848|0
0.0182542|0
0.0183789|0
0.0184|0
0.0184252|0
0.0184134|0
0.0183675|0
0.0184593|0
0.0183756|0
0.0184738|0
0.0185818|0
0.0186125|0
0.0185777|0
0.0186653|0
0.0186868|0
0.0190411|0
0.0186739|0
0.0187745|0
0.0187912|0
0.0187029|0
0.0187166|0
0.0188744|0
0.0188954|0
0.0194967|0
0.0191514|0
0.0188953|0
0.0190051|0
0.0189742|0
0.0189568|0
0.0190828|0
0.0191038|0
0.0190554|0
