PredictedProbability|PredictedLabel
0.0179735|0
0.0174943|0
0.0175188|0
0.0176147|0
0.0177113|0
0.0178517|0
0.0194588|0
0.0188715|0
0.0189721|0
0.0184633|0
0.0190616|0
0.0186812|0
0.0182211|0
0.0182104|0
0.0182233|0
0.0183029|0
0.0184703|0
0.0185368|0
0.0179092|0
0.0183182|0
0.01846|0
0.0183164|0
0.0181677|0
0.018368|0
0.018382|0
0.0182727|0
0.0184023|0
0.0184273|0
0.0185399|0
0.0186585|0
0.0186595|0
0.0192864|0
0.0189677|0
0.0199486|0
0.0194998|0
0.0182431|0
0.0187727|0
0.0188283|0
0.0186668|0
0.0189414|0
0.0189477|0
0.0188313|0
0.0189035|0
0.0189537|0
0.0190285|0
0.0188978|0
0.0189549|0
0.0187592|0
0.0188827|0
0.0190539|0
0.0192324|0
0.0191555|0
0.0191274|0
