PredictedProbability|PredictedLabel
0.0180472|0
0.0193119|0
0.018878|0
0.0182764|0
0.0183097|0
0.0183729|0
0.018451|0
0.0183775|0
0.0184529|0
0.0184955|0
0.0183092|0
0.0186934|0
0.0185351|0
0.0184445|0
0.0187288|0
0.0190167|0
0.018676|0
0.0184296|0
0.018435|0
0.0184673|0
0.018461|0
0.0191812|0
0.0193719|0
0.0192856|0
0.0186757|0
0.0187939|0
0.0187223|0
0.0187028|0
0.0187215|0
0.0203317|0
0.0196425|0
0.0188238|0
0.0199978|0
0.019763|0
0.0200168|0
0.0196092|0
0.0195316|0
0.0193506|0
0.0189152|0
0.0191519|0
