PredictedProbability|PredictedLabel
0.0181823|0
0.0179557|0
0.017936|0
0.0181278|0
0.0180196|0
0.0180218|0
0.0180857|0
0.018331|0
0.0185009|0
0.018519|0
0.0185775|0
0.0182217|0
0.0183754|0
0.0183733|0
0.0184539|0
0.018287|0
0.018269|0
0.0184579|0
0.0192869|0
0.0190826|0
0.0191335|0
0.0192762|0
0.019247|0
0.0192684|0
0.0191551|0
0.0187943|0
0.0189689|0
0.0190236|0
0.0190166|0
0.0190955|0
0.0191167|0
0.0188386|0
0.0193679|0
0.0192135|0
0.0192348|0
0.0192572|0
0.0192345|0
0.0192957|0
0.0193406|0
0.0192861|0
0.0191419|0
0.0191764|0
0.0188708|0
0.0191564|0
0.0192852|0
0.0194273|0
0.0194238|0
0.0192776|0
