PredictedProbability|PredictedLabel
0.0183285|0
0.0182352|0
0.0184757|0
0.0184247|0
0.0185428|0
0.0184718|0
0.0184166|0
0.018604|0
0.0185936|0
0.0184955|0
0.0184585|0
0.0184616|0
0.0185606|0
0.0188552|0
0.0187064|0
0.0185883|0
0.0186376|0
0.0187566|0
0.0188301|0
0.0186275|0
0.0188782|0
0.0188551|0
0.0186175|0
0.0188561|0
0.0189761|0
0.0189948|0
0.0189825|0
0.0190393|0
0.0191591|0
0.0195211|0
0.0194161|0
0.0192458|0
0.019212|0
0.0191484|0
0.0192026|0
0.019279|0
0.0197181|0
0.0197235|0
0.0194229|0
0.0194488|0
0.0195183|0
0.0195281|0
0.0194381|0
0.0195194|0
