PredictedProbability|PredictedLabel
0.0181874|0
0.0180862|0
0.0181839|0
0.0188226|0
0.0181696|0
0.018331|0
0.0181|0
0.0181999|0
0.0180318|0
0.018652|0
0.0183965|0
0.018536|0
0.0186256|0
0.0186517|0
0.0184022|0
0.0187413|0
0.0186759|0
0.0197038|0
0.0183885|0
0.0185519|0
0.0186375|0
0.0186992|0
0.0192782|0
0.0193002|0
0.0189061|0
0.0192621|0
0.0191045|0
0.0189431|0
0.0188329|0
0.019161|0
0.0194308|0
0.0190606|0
0.0192454|0
0.0191204|0
0.0191722|0
0.0192966|0
0.0195019|0
0.0199031|0
0.0198387|0
0.0195323|0
0.0196238|0
0.0195356|0
0.019503|0
0.0196393|0
0.0197086|0
0.0195445|0
0.0198629|0
0.0196818|0
0.0197533|0
0.0193497|0
0.0195267|0
0.0198229|0
0.0197164|0
0.0201743|0
0.0198327|0
0.0194907|0
0.0197727|0
