PredictedProbability|PredictedLabel
0.0178739|0
0.017999|0
0.0180284|0
0.0191574|0
0.0183628|0
0.0182828|0
0.0179906|0
0.0191263|0
0.0187726|0
0.0179462|0
0.0180233|0
0.0180717|0
0.0181323|0
0.0181577|0
0.0181015|0
0.0190887|0
0.0189955|0
0.018357|0
0.0186509|0
0.0183742|0
0.0181925|0
0.0182373|0
0.0183181|0
0.0183692|0
0.018332|0
0.0183305|0
0.0182815|0
0.0183056|0
0.0186162|0
0.0186629|0
0.0184841|0
0.0183043|0
0.0182724|0
0.0184353|0
0.018807|0
0.0189603|0
0.0188146|0
0.0188475|0
0.0189502|0
0.0188042|0
0.0188452|0
