PredictedProbability|PredictedLabel
0.0187154|0
0.0177245|0
0.017869|0
0.0177838|0
0.018195|0
0.0179083|0
0.0182099|0
0.0183334|0
0.0180203|0
0.0179277|0
0.0182395|0
0.0179599|0
0.018084|0
0.0182567|0
0.0182485|0
0.018475|0
0.0187079|0
0.0183872|0
0.0183404|0
0.0183272|0
0.0183487|0
0.01844|0
0.0183195|0
0.0184955|0
0.0185569|0
0.0186599|0
0.0185286|0
0.0186416|0
0.0186869|0
0.0187695|0
0.0185249|0
0.0186525|0
0.018769|0
0.0188003|0
0.0186726|0
0.0188924|0
0.0189363|0
0.0189668|0
0.0188937|0
0.0191004|0
0.0190981|0
