PredictedProbability|PredictedLabel
0.0180572|0
0.0188888|0
0.0178761|0
0.0188273|0
0.0187378|0
0.0193794|0
0.0185321|0
0.0177242|0
0.017753|0
0.0195412|0
0.0188371|0
0.0178175|0
0.0180282|0
0.0179826|0
0.0180083|0
0.0180349|0
0.0182067|0
0.0184664|0
0.0183752|0
0.0178568|0
0.0182039|0
0.0183483|0
0.0180561|0
0.0187186|0
0.0186899|0
0.017947|0
0.0183463|0
0.0183342|0
0.0183732|0
0.0186488|0
0.0187217|0
0.0184652|0
0.0183716|0
0.0184629|0
0.0185051|0
0.018632|0
0.0184835|0
0.0184664|0
0.0184863|0
0.0185828|0
0.01911|0
0.0195753|0
0.0189358|0
0.01881|0
0.0185737|0
0.0187954|0
0.018639|0
0.0187625|0
0.0188769|0
0.0187697|0
0.019022|0
0.0189482|0
