PredictedProbability|PredictedLabel
0.0182198|0
0.0182725|0
0.0183286|0
0.0179793|0
0.0179474|0
0.0179792|0
0.0180158|0
0.0179872|0
0.0179518|0
0.0178583|0
0.0178839|0
0.0178972|0
0.0182053|0
0.0184907|0
0.0184451|0
0.0183742|0
0.018392|0
0.0180918|0
0.0182235|0
0.0182884|0
0.0183738|0
0.0183682|0
0.0183406|0
0.018405|0
0.0184112|0
0.0184957|0
0.0185704|0
0.0187543|0
0.0186517|0
0.018713|0
0.0186903|0
0.018681|0
0.0187989|0
0.0188137|0
0.0188059|0
0.0188424|0
0.0188846|0
0.018746|0
0.0188067|0
0.0189708|0
0.0189178|0
0.0188899|0
0.0188215|0
0.0189313|0
0.0189691|0
0.0190989|0
0.0191507|0
0.0191183|0
