PredictedProbability|PredictedLabel
0.0182195|0
0.0204881|0
0.0196265|0
0.0189238|0
0.0191238|0
0.0190997|0
0.0192367|0
0.0191245|0
0.0189771|0
0.0180637|0
0.0198403|0
0.0210774|1
0.0217794|1
0.020199|0
0.0193446|0
0.0195032|0
0.0195996|0
0.0194774|0
0.0196478|0
0.0196524|0
0.0194988|0
0.0195524|0
0.0196474|0
0.0196315|0
0.0197144|0
0.0197056|0
0.0197005|0
0.0198035|0
0.0199097|0
0.0198648|0
0.0208697|0
0.0207328|0
0.0201056|0
0.018774|0
0.0201771|0
0.0188396|0
0.0230351|1
0.0218635|1
0.0205691|0
0.0205918|0
0.020652|0
0.0208848|0
0.0210253|1
0.0208667|0
0.0206831|0
0.0208074|0
0.0206256|0
0.0206699|0
0.0206819|0
0.0207636|0
