PredictedProbability|PredictedLabel
0.0178337|0
0.0171719|0
0.0190437|0
0.0196395|0
0.0192818|0
0.0180672|0
0.0174877|0
0.0176165|0
0.0189823|0
0.0181993|0
0.0176028|0
0.0176523|0
0.0185598|0
0.0184702|0
0.01933|0
0.0185163|0
0.0178803|0
0.0178995|0
0.0195707|0
0.0185446|0
0.0179889|0
0.0179636|0
0.0180273|0
0.017992|0
0.0182648|0
0.0199571|0
0.0190513|0
0.0183861|0
0.0183571|0
0.0184151|0
0.019921|0
0.0208728|0
0.019146|0
0.0184026|0
0.0185381|0
0.020769|0
0.0196212|0
0.0207269|0
0.0194266|0
0.0187471|0
0.0187931|0
0.0206484|0
0.019087|0
0.0206601|0
0.0195498|0
