PredictedProbability|PredictedLabel
0.0181938|0
0.0182869|0
0.0181976|0
0.0175373|0
0.0180375|0
0.01844|0
0.0184461|0
0.0176494|0
0.0180334|0
0.0179564|0
0.0181561|0
0.0183136|0
0.0183809|0
0.0183681|0
0.0182919|0
0.018403|0
0.0184464|0
0.0186519|0
0.0186901|0
0.0187418|0
0.018728|0
0.0179024|0
0.0187601|0
0.018997|0
0.0188699|0
0.0188324|0
0.0189554|0
0.0190434|0
0.0182337|0
0.0188105|0
0.0186835|0
0.018699|0
0.0185834|0
0.0185088|0
0.0187602|0
0.0191631|0
0.0192014|0
0.0194423|0
0.0193231|0
0.0198259|0
0.0194668|0
0.019216|0
0.0191007|0
0.0192215|0
0.0185123|0
0.019096|0
0.0186447|0
0.0191025|0
