PredictedProbability|PredictedLabel
0.017823|0
0.0198313|0
0.0190745|0
0.0187719|0
0.0189698|0
0.0190543|0
0.0193177|0
0.017903|0
0.0177138|0
0.0177886|0
0.0179187|0
0.0180635|0
0.0180637|0
0.0178963|0
0.0179502|0
0.0180329|0
0.0181475|0
0.0181781|0
0.0180959|0
0.0180554|0
0.0181569|0
0.0182882|0
0.0182878|0
0.018288|0
0.0183281|0
0.018474|0
0.0182574|0
0.0182726|0
0.0184107|0
0.018394|0
0.0183913|0
0.0184735|0
0.0185325|0
0.0185554|0
0.0188396|0
0.0187232|0
0.0186887|0
0.0187046|0
0.0187219|0
0.0187263|0
0.0187596|0
0.0187661|0
0.0188424|0
0.0188964|0
