PredictedProbability|PredictedLabel
0.0181269|0
0.0177846|0
0.017815|0
0.0179748|0
0.0179351|0
0.0180322|0
0.0180817|0
0.0181781|0
0.0181442|0
0.0180662|0
0.0182748|0
0.0183028|0
0.0181163|0
0.0182467|0
0.0182744|0
0.0181009|0
0.0183388|0
0.0181151|0
0.0181622|0
0.0183893|0
0.0189576|0
0.0189235|0
0.0184018|0
0.0186279|0
0.0186258|0
0.0186501|0
0.0190595|0
0.019064|0
0.0193508|0
0.0188531|0
0.0190582|0
0.0192956|0
0.0189132|0
0.019512|0
0.0198599|0
0.0198423|0
0.0198448|0
0.0196957|0
0.0199013|0
0.0198751|0
