PredictedProbability|PredictedLabel
0.0182136|0
0.0175428|0
0.0175921|0
0.0177|0
0.0183671|0
0.0182043|0
0.0180524|0
0.0184829|0
0.0188162|0
0.0183129|0
0.0179393|0
0.0177172|0
0.0177133|0
0.0177006|0
0.0177384|0
0.0180389|0
0.0180133|0
0.0180089|0
0.0182224|0
0.018233|0
0.0182592|0
0.0181805|0
0.0182044|0
0.0183728|0
0.0183331|0
0.0184366|0
0.0183433|0
0.0190174|0
0.0195041|0
0.0195604|0
0.0195959|0
0.0194514|0
0.0197832|0
0.0190327|0
0.0186311|0
0.018666|0
0.0187249|0
0.0188358|0
0.019008|0
0.0187418|0
0.0186791|0
