PredictedProbability|PredictedLabel
0.0181142|0
0.0183424|0
0.018478|0
0.0180237|0
0.0181438|0
0.0182196|0
0.0184131|0
0.0185571|0
0.0185364|0
0.0184785|0
0.018435|0
0.0184901|0
0.0185604|0
0.0185079|0
0.0184163|0
0.018436|0
0.018211|0
0.0183486|0
0.0184268|0
0.0184059|0
0.0183894|0
0.0184243|0
0.0189997|0
0.0191828|0
0.0181874|0
0.0184471|0
0.0185125|0
0.0185786|0
0.0186138|0
0.0184522|0
0.0185919|0
0.0187325|0
0.0186397|0
0.0187389|0
0.0188466|0
0.0185556|0
0.0187007|0
0.0188439|0
0.0188053|0
