PredictedProbability|PredictedLabel
0.0181491|0
0.0180605|0
0.0181549|0
0.0181637|0
0.018183|0
0.018226|0
0.0180992|0
0.0182721|0
0.018334|0
0.0183608|0
0.0183079|0
0.0184163|0
0.0186201|0
0.0186049|0
0.0185809|0
0.0185837|0
0.0186063|0
0.0186352|0
0.018668|0
0.0187598|0
0.0187616|0
0.0188075|0
0.0186992|0
0.0187204|0
0.0186908|0
0.0186523|0
0.018676|0
0.0187512|0
0.0188805|0
0.0190948|0
0.0188683|0
0.018815|0
0.0190885|0
0.0190493|0
0.0190407|0
0.019005|0
0.0190253|0
0.0191427|0
0.0189306|0
0.0190447|0
0.0192513|0
0.0193104|0
0.0194994|0
0.0194012|0
0.0193024|0
0.0190938|0
0.0193033|0
0.0194084|0
0.0194534|0
0.0195009|0
0.0194945|0
0.0191725|0
0.0194147|0
0.0194288|0
0.0192157|0
0.019435|0
0.0194937|0
