PredictedProbability|PredictedLabel
0.0179709|0
0.0193146|0
0.019256|0
0.0186432|0
0.0186459|0
0.0186204|0
0.0187906|0
0.018627|0
0.0184627|0
0.0184112|0
0.018612|0
0.0187263|0
0.0184945|0
0.0185896|0
0.019569|0
0.0192773|0
0.0186845|0
0.0186278|0
0.0191113|0
0.0190805|0
0.0191217|0
0.0189134|0
0.0186457|0
0.0187297|0
0.0176529|0
0.0188965|0
0.0189442|0
0.0190086|0
0.0190515|0
0.0200454|0
0.0201635|0
0.0197058|0
0.0197532|0
0.0196269|0
0.0194047|0
0.0184097|0
0.0184606|0
0.0183494|0
0.0192473|0
0.0203099|0
0.0195085|0
0.0197619|0
0.0202276|0
0.0198696|0
0.0199051|0
0.0206138|0
0.0202765|0
0.0201012|0
0.0196193|0
0.019896|0
0.0201559|0
0.0202941|0
0.0202561|0
0.0203351|0
0.0201851|0
0.0199997|0
0.0200511|0
0.0200054|0
0.0199547|0
