PredictedProbability|PredictedLabel
0.0182793|0
0.0185342|0
0.0183298|0
0.018548|0
0.0185387|0
0.0181127|0
0.0182292|0
0.0184041|0
0.0184563|0
0.0181734|0
0.0181842|0
0.0183579|0
0.0181541|0
0.0182709|0
0.0182885|0
0.0183225|0
0.0183442|0
0.0183283|0
0.0183413|0
0.018406|0
0.0184899|0
0.018633|0
0.0185474|0
0.0185292|0
0.0185593|0
0.0186327|0
0.0186361|0
0.0186345|0
0.0186851|0
0.0187263|0
0.0187157|0
0.0187346|0
0.0187967|0
0.018744|0
0.0187679|0
0.0188535|0
0.0188399|0
0.019108|0
0.019137|0
0.0190382|0
0.0189503|0
0.0188982|0
