PredictedProbability|PredictedLabel
0.0183351|0
0.01887|0
0.0185517|0
0.0181765|0
0.018191|0
0.0179775|0
0.0180544|0
0.0181615|0
0.0181748|0
0.0181476|0
0.0182193|0
0.0181926|0
0.0182397|0
0.0182351|0
0.0183412|0
0.0183203|0
0.0184058|0
0.0184248|0
0.0184573|0
0.0185832|0
0.018396|0
0.0185836|0
0.0186032|0
0.018602|0
0.0186242|0
0.0186171|0
0.0186636|0
0.0187067|0
0.0187344|0
0.0187343|0
0.0187553|0
0.0187987|0
0.0188243|0
0.0188219|0
0.0188059|0
0.0188315|0
0.0187596|0
0.0187818|0
0.0189385|0
0.0190539|0
