PredictedProbability|PredictedLabel
0.0182291|0
0.0193932|0
0.0191995|0
0.0183418|0
0.0179139|0
0.0181198|0
0.0180611|0
0.0181317|0
0.0181986|0
0.0184147|0
0.0176323|0
0.0177754|0
0.0180216|0
0.0180313|0
0.0182259|0
0.0182992|0
0.0183151|0
0.0184343|0
0.0182927|0
0.0183118|0
0.0185927|0
0.0185475|0
0.0184704|0
0.0184963|0
0.0185342|0
0.0186217|0
0.018797|0
0.0186268|0
0.0187377|0
0.0186509|0
0.01874|0
0.0188652|0
0.018806|0
0.0188503|0
0.0184945|0
0.0186366|0
0.0187814|0
0.0187409|0
0.0189194|0
0.0190285|0
0.0190835|0
0.019065|0
0.0189475|0
0.018848|0
0.0190755|0
0.0192238|0
0.0192456|0
0.0194189|0
0.0195575|0
0.019456|0
0.0194325|0
0.019463|0
0.0194706|0
