PredictedProbability|PredictedLabel
0.0183268|0
0.0178421|0
0.0178474|0
0.0173722|0
0.017613|0
0.0176022|0
0.0176909|0
0.0177672|0
0.0177706|0
0.0178923|0
0.0177213|0
0.0179089|0
0.0179325|0
0.0179325|0
0.0180892|0
0.0180418|0
0.0182474|0
0.0182523|0
0.0182063|0
0.0183901|0
0.0183442|0
0.0182216|0
0.0183344|0
0.018518|0
0.018383|0
0.0182744|0
0.0182641|0
0.0181762|0
0.0183696|0
0.0184164|0
0.0184528|0
0.0184084|0
0.0184827|0
0.0183681|0
0.0185265|0
0.0185202|0
0.0185325|0
0.0185754|0
0.0187282|0
0.0189134|0
0.0188824|0
0.0187475|0
