PredictedProbability|PredictedLabel
0.0184388|0
0.0180688|0
0.0181556|0
0.0178869|0
0.0181474|0
0.0181689|0
0.0184765|0
0.0180677|0
0.0182518|0
0.0182732|0
0.0183633|0
0.0181218|0
0.0182788|0
0.0183587|0
0.0184322|0
0.0181939|0
0.0184555|0
0.0184814|0
0.0184414|0
0.018388|0
0.0185657|0
0.0185855|0
0.018646|0
0.0184141|0
0.0186639|0
0.0192534|0
0.0189572|0
0.0184692|0
0.0187679|0
0.0187939|0
0.0188419|0
0.0186053|0
0.0188721|0
0.0187591|0
0.0189116|0
0.0187941|0
0.0189806|0
0.0190018|0
0.0190859|0
0.0188379|0
0.0190801|0
0.019106|0
0.019131|0
0.0191173|0
0.0188163|0
0.0190992|0
