PredictedProbability|PredictedLabel
0.0182377|0
0.0179476|0
0.017907|0
0.0180187|0
0.0178431|0
0.0180901|0
0.0179379|0
0.0180999|0
0.018164|0
0.0181717|0
0.0179279|0
0.0180675|0
0.0178916|0
0.0181776|0
0.0179791|0
0.0181481|0
0.0180831|0
0.0181715|0
0.0181685|0
0.0183384|0
0.0181741|0
0.0180936|0
0.0183946|0
0.0185193|0
0.0184289|0
0.0180991|0
0.0182183|0
0.0185563|0
0.0186634|0
0.0185064|0
0.0184106|0
0.0184994|0
0.0186006|0
0.0186054|0
0.0186556|0
0.0186434|0
0.0187154|0
0.0186186|0
0.0187403|0
0.0188766|0
0.0186006|0
0.0191762|0
0.0191036|0
0.0185992|0
0.0187613|0
0.0190334|0
0.0190981|0
0.0191185|0
0.0191441|0
0.0190615|0
0.0190075|0
0.0192288|0
0.0192304|0
0.0195721|0
