PredictedProbability|PredictedLabel
0.0180379|0
0.0193917|0
0.0191461|0
0.0186541|0
0.0203287|0
0.0190024|0
0.0200534|0
0.0190027|0
0.0185038|0
0.0199012|0
0.0193609|0
0.0191302|0
0.0188279|0
0.020053|0
0.0192908|0
0.0190114|0
0.0190934|0
0.0186906|0
0.0178552|0
0.0180144|0
0.0181296|0
0.0179966|0
0.0181604|0
0.0180611|0
0.0181329|0
0.0181985|0
0.0183012|0
0.0182518|0
0.0183683|0
0.0186224|0
0.0184605|0
0.0184922|0
0.0185797|0
0.0184746|0
0.0185633|0
0.0184129|0
0.0185354|0
0.0188521|0
0.0187617|0
0.0185887|0
0.0186221|0
0.0186784|0
0.0186052|0
0.0186039|0
