PredictedProbability|PredictedLabel
0.0182389|0
0.0179829|0
0.0178691|0
0.0180516|0
0.017957|0
0.0179797|0
0.0181208|0
0.018209|0
0.0180173|0
0.0181894|0
0.0182151|0
0.0184775|0
0.0182289|0
0.0182937|0
0.0180062|0
0.0180891|0
0.0183494|0
0.0183164|0
0.0184254|0
0.018505|0
0.0184551|0
0.0185062|0
0.0186246|0
0.0185186|0
0.0185844|0
0.0186062|0
0.0186316|0
0.0187724|0
0.0186938|0
0.0187159|0
0.0187367|0
0.0190127|0
0.0187842|0
0.0188165|0
0.018841|0
0.0191231|0
0.0188917|0
0.0189208|0
0.0189453|0
0.0192075|0
0.0191681|0
0.019051|0
0.0190553|0
0.019184|0
0.0190863|0
0.0191338|0
0.0191539|0
0.0191791|0
0.0192052|0
0.0192312|0
0.0192573|0
0.0192833|0
0.0193094|0
0.0193355|0
0.0193615|0
0.0193876|0
0.0194136|0
0.0194397|0
