PredictedProbability|PredictedLabel
0.0182318|0
0.0178167|0
0.0174681|0
0.0176538|0
0.0177453|0
0.0177915|0
0.0178225|0
0.0178211|0
0.0179422|0
0.0180281|0
0.0180202|0
0.0182035|0
0.018198|0
0.0181343|0
0.0179511|0
0.0180723|0
0.0181964|0
0.0182339|0
0.0182728|0
0.0182501|0
0.018386|0
0.0183522|0
0.0181538|0
0.0181476|0
0.0183957|0
0.0188622|0
0.0188678|0
0.0186471|0
0.0183112|0
0.0185707|0
0.0184331|0
0.0186207|0
0.0185887|0
0.0190583|0
0.0190806|0
0.0187176|0
0.0187578|0
0.0188804|0
0.0186974|0
0.0188|0
