PredictedProbability|PredictedLabel
0.0202898|0
0.0188604|0
0.0183724|0
0.0184351|0
0.0191197|0
0.0188545|0
0.0189582|0
0.0189431|0
0.0192002|0
0.0203134|0
0.0187954|0
0.0191458|0
0.0193243|0
0.019013|0
0.0192208|0
0.019167|0
0.0193193|0
0.0191197|0
0.0193296|0
0.0195772|0
0.0197071|0
0.0194529|0
0.0196384|0
0.0196316|0
0.0198262|0
0.0196699|0
0.019596|0
0.0197481|0
0.020012|0
0.0197471|0
0.0197512|0
0.0199706|0
0.0202193|0
0.0207565|0
0.0196602|0
0.0198627|0
0.0202451|0
0.0200141|0
0.0200571|0
0.0201744|0
0.0201694|0
0.0196601|0
0.0200405|0
0.0201226|0
0.0194931|0
0.0202103|0
0.019696|0
0.0195721|0
0.0201388|0
0.0203957|0
0.0196305|0
0.020202|0
0.0206929|0
0.0204054|0
0.0205387|0
0.0203845|0
0.0204126|0
0.02023|0
0.0203672|0
0.0213319|1
0.0204015|0
0.0202934|0
0.0203264|0
0.0204476|0
0.0207163|0
0.01987|0
0.0199443|0
0.020022|0
0.0207672|0
0.0206143|0
