PredictedProbability|PredictedLabel
0.0186755|0
0.0182611|0
0.0181774|0
0.018204|0
0.0182525|0
0.018579|0
0.0181912|0
0.0180719|0
0.0183272|0
0.0194571|0
0.0194902|0
0.0188099|0
0.0186307|0
0.0185979|0
0.0186861|0
0.0185591|0
0.0182819|0
0.0185439|0
0.0187591|0
0.0187142|0
0.0187818|0
0.0191787|0
0.0191559|0
0.0185974|0
0.0186042|0
0.0187937|0
0.0189516|0
0.0188446|0
0.0187732|0
0.0188258|0
0.0188772|0
0.0189885|0
0.0190792|0
0.019132|0
0.0192473|0
0.0193017|0
0.019258|0
0.0194005|0
0.0194072|0
0.0194194|0
0.0191568|0
0.0192643|0
0.0193743|0
0.0194452|0
0.0194558|0
0.0194315|0
0.0193785|0
0.0196446|0
0.0193885|0
0.0191697|0
0.019279|0
0.01905|0
0.0195853|0
0.019428|0
0.0193962|0
