PredictedProbability|PredictedLabel
0.0184426|0
0.0183544|0
0.0184593|0
0.0184146|0
0.0186785|0
0.0185899|0
0.0184762|0
0.0184788|0
0.0185312|0
0.018599|0
0.0181226|0
0.0185663|0
0.0186986|0
0.0186971|0
0.0186956|0
0.0186995|0
0.0187522|0
0.0189407|0
0.0186172|0
0.0189176|0
0.0191044|0
0.0190757|0
0.018742|0
0.0188365|0
0.019042|0
0.0195127|0
0.0195203|0
0.0192349|0
0.0193118|0
0.0194845|0
0.0193978|0
0.019733|0
0.0195985|0
0.0190512|0
0.0189305|0
0.0194044|0
0.0196454|0
0.0194139|0
0.0192355|0
0.0194597|0
0.0195912|0
0.0194218|0
0.0192934|0
0.0191755|0
0.0192698|0
0.0193726|0
0.0193292|0
0.0194151|0
0.01966|0
0.0197866|0
0.0198223|0
0.0197908|0
0.0198522|0
0.0196095|0
