PredictedProbability|PredictedLabel
0.0178923|0
0.0194541|0
0.01919|0
0.021209|1
0.0202256|0
0.0197415|0
0.0193437|0
0.0192869|0
0.0193077|0
0.0193158|0
0.0194431|0
0.0192945|0
0.0205649|0
0.0196321|0
0.0181028|0
0.0196407|0
0.0200665|0
0.018388|0
0.018265|0
0.0182074|0
0.0181583|0
0.0183932|0
0.0184553|0
0.018443|0
0.0184343|0
0.0183937|0
0.0184762|0
0.0184664|0
0.0184787|0
0.0185271|0
0.0186387|0
0.0186035|0
0.0185406|0
0.0186703|0
0.0184696|0
0.0188013|0
0.0186783|0
0.0185794|0
0.0187557|0
0.0188484|0
0.0187076|0
0.0185783|0
0.0187255|0
0.0187218|0
0.0190593|0
0.0194338|0
0.0190226|0
0.0188511|0
