PredictedProbability|PredictedLabel
0.0181669|0
0.0196212|0
0.0188336|0
0.0183206|0
0.0180531|0
0.0178963|0
0.017999|0
0.0181715|0
0.0182256|0
0.0177244|0
0.0179546|0
0.0186805|0
0.0183481|0
0.0181297|0
0.0181934|0
0.0181962|0
0.0181848|0
0.0182954|0
0.0190883|0
0.0186876|0
0.0184595|0
0.0192029|0
0.0188576|0
0.0185693|0
0.0186178|0
0.0186192|0
0.0185596|0
0.0186453|0
0.0182947|0
0.0185871|0
0.0187014|0
0.0187529|0
0.0184314|0
0.0184332|0
0.0188055|0
0.0187925|0
0.0187184|0
0.0188007|0
0.0188725|0
0.0189147|0
0.0189325|0
0.0190391|0
0.0195713|0
0.0193708|0
0.0191298|0
0.0192775|0
0.0192986|0
0.0192319|0
0.01924|0
0.0193229|0
0.0192833|0
