PredictedProbability|PredictedLabel
0.0178392|0
0.0187464|0
0.0188978|0
0.0189623|0
0.0196128|0
0.0195986|0
0.0190449|0
0.0188606|0
0.0188721|0
0.0190142|0
0.0191643|0
0.0188612|0
0.0190404|0
0.0191888|0
0.0212246|1
0.0202064|0
0.0193992|0
0.0193079|0
0.018995|0
0.0192058|0
0.0192253|0
0.019001|0
0.0191427|0
0.0192892|0
0.0195522|0
0.0196522|0
0.0203168|0
0.020117|0
0.0195362|0
0.0194635|0
0.0194149|0
0.0194474|0
0.0195915|0
0.0181503|0
0.0181397|0
0.0181731|0
0.0181966|0
0.0181172|0
0.0185449|0
0.0186074|0
0.0182984|0
0.0182056|0
