PredictedProbability|PredictedLabel
0.0177897|0
0.0174338|0
0.0175257|0
0.0174927|0
0.0174914|0
0.0175432|0
0.0176776|0
0.0178066|0
0.0177881|0
0.0177837|0
0.0178179|0
0.0175927|0
0.0177959|0
0.0178665|0
0.0179147|0
0.0179091|0
0.0178515|0
0.0179461|0
0.017964|0
0.0178787|0
0.017943|0
0.0179685|0
0.0180771|0
0.0179983|0
0.018178|0
0.01805|0
0.0182654|0
0.0180992|0
0.018289|0
0.0181575|0
0.0183551|0
0.0181742|0
0.0183613|0
0.0183749|0
0.0185002|0
0.0184372|0
0.0183159|0
0.0184418|0
0.0184799|0
0.0186122|0
0.0186915|0
0.0185055|0
0.0185394|0
0.0185439|0
0.0185515|0
0.0186214|0
0.0187387|0
0.018746|0
