PredictedProbability|PredictedLabel
0.0186119|0
0.0180133|0
0.0188455|0
0.0192657|0
0.0188355|0
0.018616|0
0.0186384|0
0.0186723|0
0.0193287|0
0.0192025|0
0.0186752|0
0.0196009|0
0.0192668|0
0.0188154|0
0.0188367|0
0.0188775|0
0.018659|0
0.0197729|0
0.0200443|0
0.0191886|0
0.0189734|0
0.0187951|0
0.0188514|0
0.019136|0
0.0195325|0
0.0189062|0
0.018945|0
0.0198128|0
0.0205311|0
0.020305|0
0.0198156|0
0.0198224|0
0.0198935|0
0.0191495|0
0.0195844|0
0.0197858|0
0.019868|0
0.0196861|0
0.0197397|0
0.0194689|0
0.0198625|0
0.0204221|0
0.0199211|0
0.0198525|0
0.0198767|0
0.0199062|0
0.0199881|0
