PredictedProbability|PredictedLabel
0.018214|0
0.018004|0
0.0179897|0
0.0189194|0
0.0186402|0
0.0181224|0
0.0181668|0
0.0182809|0
0.0182887|0
0.0182552|0
0.0181609|0
0.0184743|0
0.0184982|0
0.0184551|0
0.0185578|0
0.0187352|0
0.01866|0
0.018585|0
0.0185765|0
0.0185961|0
0.0185265|0
0.0184516|0
0.0185324|0
0.0185531|0
0.0185321|0
0.0186874|0
0.0185591|0
0.0185339|0
0.019148|0
0.0186759|0
0.0185471|0
0.0185308|0
0.0184591|0
0.0185468|0
0.0185371|0
0.0187097|0
0.0187739|0
0.0187622|0
0.0188358|0
0.018936|0
0.0188624|0
