PredictedProbability|PredictedLabel
0.0183368|0
0.0181628|0
0.0182544|0
0.0182116|0
0.0182803|0
0.018327|0
0.0186309|0
0.0185311|0
0.0184689|0
0.0184943|0
0.018498|0
0.0184979|0
0.0185635|0
0.0180173|0
0.0181901|0
0.0188745|0
0.0188423|0
0.0184102|0
0.0185652|0
0.0184799|0
0.0186806|0
0.0192344|0
0.0189948|0
0.0186577|0
0.0187698|0
0.0188178|0
0.0188055|0
0.0187742|0
0.0187761|0
0.0193464|0
0.019132|0
0.0192419|0
0.0196732|0
0.0192348|0
0.0194875|0
0.0191426|0
0.018968|0
0.0188583|0
0.0189246|0
0.0196608|0
0.0194589|0
0.0189508|0
