PredictedProbability|PredictedLabel
0.0178198|0
0.0177271|0
0.0175229|0
0.0176065|0
0.017551|0
0.0175056|0
0.017584|0
0.017439|0
0.017509|0
0.0178158|0
0.0175199|0
0.0176577|0
0.0177341|0
0.0177282|0
0.0177511|0
0.0179104|0
0.0178383|0
0.0178854|0
0.0178105|0
0.0177764|0
0.0178899|0
0.0181243|0
0.0180037|0
0.0176941|0
0.0179914|0
0.0181383|0
0.0181128|0
0.0181209|0
0.0182819|0
0.0182486|0
0.0183039|0
0.0181292|0
0.0182656|0
0.0183553|0
0.0183132|0
0.0182518|0
0.0183436|0
0.0184136|0
0.0183981|0
0.0186821|0
0.0185947|0
0.0186025|0
0.0185785|0
0.0184875|0
0.018637|0
0.0186535|0
0.0187957|0
0.0186445|0
